algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, zurich, 28, 1, 3, no, no, 234045, 16949, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 231378, 16685, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 234257, 16457, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 226315, 16791, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 226018, 16036, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 237424, 16890, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, no, no, 239728, 16929, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 8, 3, no, no, 232961, 16397, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, no, yes, 228402, 16150, 4.6, 3.16, 22.3009, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 694.4, 13.04
hybrid_astar, zurich, 28, 10, 3, yes, yes, 226957, 16002, 4.9, 3.94, 25.4426, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 660.6, 18.64
hybrid_astar, zurich, 28, 0, 3, no, no, 207421, 15235, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 1, 3, no, no, 215529, 15653, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 217663, 15543, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 218797, 15930, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 215876, 15520, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 209310, 15286, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 217419, 15800, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, yes, yes, 186202, 13278, 5.62, 5.12, 32.28, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 595, 48.2
hybrid_astar, zurich, 28, 8, 3, no, no, 213513, 15292, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, yes, yes, 165133, 11826, 4.68, 3.24, 23.0885, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 540, 49.6
hybrid_astar, zurich, 28, 10, 3, yes, yes, 160113, 11545, 5.18, 4.12, 26.5347, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 500.7, 50.81
sehs, zurich, 28, 0, 3, yes, yes, 67036, 5132, 4.22, 2.72, 19.121, 0.02, c-177-rpm-511.667-theta-30, 1, 10, 386, 1.4
sehs, zurich, 28, 1, 3, yes, yes, 110007, 8305, 5.68, 2.8, 29.7513, 0.02, c-177-rpm-511.667-theta-30, 1, 10, 585.9, 14.49
sehs, zurich, 28, 2, 3, no, no, 130645, 9828, 0, 0, 0, 0.02, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 3, 3, no, no, 126385, 9507, 0, 0, 0, 0.02, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 4, 3, no, no, 121658, 9131, 0, 0, 0, 0.02, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 5, 3, no, no, 123394, 9192, 0, 0, 0, 0.02, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 6, 3, no, no, 124652, 9287, 0, 0, 0, 0.02, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 7, 3, no, no, 127827, 9365, 0, 0, 0, 0.02, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 8, 3, no, no, 129989, 9568, 0, 0, 0, 0.02, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 9, 3, yes, yes, 93004, 7035, 5.26, 3.36, 24.1451, 0.02, c-177-rpm-511.667-theta-30, 1, 10, 546.8, 88.96
sehs, zurich, 28, 10, 3, no, no, 123060, 9397, 0, 0, 0, 0.02, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 0, 3, no, no, 432414, 31947, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 1, 3, no, no, 433949, 33135, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 424601, 32734, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 430312, 32556, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 423017, 32354, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 436042, 32735, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 432579, 33025, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, no, no, 446038, 33020, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 8, 3, no, no, 437033, 32577, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, no, no, 432880, 32463, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 10, 3, no, no, 441853, 32400, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 0, 3, yes, yes, 383295, 30439, 3.9, 2.4, 19.0634, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 661.6, 39.44
hybrid_astar, zurich, 28, 1, 3, no, no, 429115, 34155, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 427546, 32884, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 434421, 34321, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 435064, 33978, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 428357, 32853, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 447302, 34403, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, no, no, 441465, 34012, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 8, 3, no, no, 426298, 33437, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, yes, yes, 275605, 21108, 4.6, 3.1, 23.546, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 436.6, 45.84
hybrid_astar, zurich, 28, 10, 3, no, yes, 414017, 32719, 4.9, 3.9, 25.17, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 697.1, 49.69
sehs, zurich, 28, 0, 3, yes, yes, 55372, 5000, 3.7, 2.4, 18.1153, 0.1, c-177-rpm-255.833-theta-30, 1, 10, 124.1, 129.69
sehs, zurich, 28, 1, 3, yes, yes, 100191, 8225, 5, 2.5, 27.7807, 0.1, c-177-rpm-255.833-theta-30, 1, 10, 197.1, 89.09
sehs, zurich, 28, 2, 3, yes, yes, 131647, 10487, 5.9, 4.3, 31.6313, 0.1, c-177-rpm-255.833-theta-30, 1, 10, 254.7, 15.81
sehs, zurich, 28, 3, 3, no, no, 655, 65, 0, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 4, 3, yes, yes, 152510, 11862, 6.2, 3.1, 33.4676, 0.1, c-177-rpm-255.833-theta-30, 1, 10, 295.2, 140.36
sehs, zurich, 28, 5, 3, no, no, 335023, 26436, 0, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 6, 3, yes, yes, 309250, 24460, 7.9, 5.3, 47.5371, 0.1, c-177-rpm-255.833-theta-30, 1, 10, 635.7, 92.01
sehs, zurich, 28, 7, 3, yes, yes, 253983, 19853, 5.6, 5.1, 32.3536, 0.1, c-177-rpm-255.833-theta-30, 1, 10, 529, 37
sehs, zurich, 28, 8, 3, yes, yes, 234439, 18350, 5.6, 3.4, 32.4558, 0.1, c-177-rpm-255.833-theta-30, 1, 10, 476.3, 3.41
sehs, zurich, 28, 9, 3, yes, yes, 77013, 5919, 4.7, 3.2, 24.6179, 0.1, c-177-rpm-255.833-theta-30, 1, 10, 150.3, 16.01
sehs, zurich, 28, 10, 3, yes, yes, 107822, 8491, 5.2, 4, 26.2879, 0.1, c-177-rpm-255.833-theta-30, 1, 10, 222.5, 164.85
hybrid_astar, zurich, 28, 0, 3, no, no, 401525, 28556, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 1, 3, no, no, 422216, 29686, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 421796, 28748, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 632, 59, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 394613, 28300, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 419951, 28548, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 437442, 30182, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, no, no, 435341, 29362, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 8, 3, no, no, 419564, 28375, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, no, yes, 416654, 29203, 4.65, 3.25, 22.6741, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 709.9, 7.29
hybrid_astar, zurich, 28, 10, 3, no, no, 424497, 28737, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 0, 3, no, no, 398602, 28767, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 1, 3, no, no, 414837, 29623, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 395117, 27883, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 970, 100, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 389925, 27725, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 405685, 28645, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 411697, 28453, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, yes, yes, 294071, 20118, 5.6, 5.15, 32.3012, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 468.3, 66.61
hybrid_astar, zurich, 28, 8, 3, no, no, 426405, 29133, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, no, no, 402785, 28290, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 10, 3, no, no, 415052, 28709, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 0, 3, yes, yes, 143638, 10860, 4.35, 2.85, 19.7112, 0.05, c-177-rpm-255.833-theta-30, 1, 10, 348.9, 7.89
sehs, zurich, 28, 1, 3, yes, yes, 235350, 17611, 5.45, 2.5, 28.1704, 0.05, c-177-rpm-255.833-theta-30, 1, 10, 571.6, 3.04
sehs, zurich, 28, 2, 3, yes, yes, 146538, 10502, 5.95, 4.3, 31.5807, 0.05, c-177-rpm-255.833-theta-30, 1, 10, 336.8, 36.16
sehs, zurich, 28, 3, 3, yes, yes, 170005, 12220, 6.1, 4.8, 31.6153, 0.05, c-177-rpm-255.833-theta-30, 1, 10, 381.7, 26.61
sehs, zurich, 28, 4, 3, no, no, 291528, 21124, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 5, 3, no, no, 287944, 20534, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 6, 3, no, no, 288604, 20918, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 7, 3, no, no, 295997, 21559, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 8, 3, no, no, 295282, 21136, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 9, 3, yes, yes, 182471, 13391, 5, 3.15, 24.5128, 0.05, c-177-rpm-255.833-theta-30, 1, 10, 430.7, 30.61
sehs, zurich, 28, 10, 3, yes, yes, 67310, 4942, 4.95, 3.95, 25.3788, 0.05, c-177-rpm-255.833-theta-30, 1, 10, 155.1, 10.49
hybrid_astar, zurich, 28, 0, 3, no, no, 300133, 20396, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 1, 3, no, no, 305244, 20892, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 302573, 20584, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 308298, 20926, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 301055, 20831, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 295767, 19970, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 302002, 20324, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, no, no, 307099, 20086, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 8, 3, no, no, 297423, 19608, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, no, no, 300852, 20011, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 10, 3, no, no, 302970, 20401, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 0, 3, no, no, 292547, 20233, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 1, 3, no, no, 290642, 20076, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 298825, 20866, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 286714, 19674, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 291725, 20106, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 278640, 19374, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 296363, 20022, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, no, no, 286619, 19391, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 8, 3, no, no, 292603, 19843, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, no, no, 288792, 19574, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 10, 3, no, no, 286947, 19862, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 0, 3, yes, yes, 163529, 11958, 4.32, 2.98, 20.6529, 0.02, c-177-rpm-255.833-theta-30, 1, 10, 651.1, 14.29
sehs, zurich, 28, 1, 3, no, no, 182249, 13192, 0, 0, 0, 0.02, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 2, 3, no, no, 190034, 13289, 0, 0, 0, 0.02, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 3, 3, no, no, 181645, 12951, 0, 0, 0, 0.02, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 4, 3, no, no, 181235, 12639, 0, 0, 0, 0.02, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 5, 3, no, no, 177424, 12520, 0, 0, 0, 0.02, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 6, 3, no, no, 183482, 12787, 0, 0, 0, 0.02, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 7, 3, no, no, 185672, 12862, 0, 0, 0, 0.02, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 8, 3, no, no, 185161, 13021, 0, 0, 0, 0.02, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 9, 3, yes, yes, 163379, 11646, 4.9, 3.32, 24.7258, 0.02, c-177-rpm-255.833-theta-30, 1, 10, 639.9, 30.09
sehs, zurich, 28, 10, 3, no, no, 176793, 12516, 0, 0, 0, 0.02, c-177-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 0, 3, no, no, 409908, 32621, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 1, 3, no, no, 408110, 33732, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 397391, 33150, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 432968, 31862, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 422607, 32472, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 412870, 32376, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 441724, 32416, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, no, no, 435157, 31606, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 8, 3, no, no, 429669, 32331, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, no, no, 423804, 32272, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 10, 3, no, no, 430510, 32212, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 0, 3, no, no, 402811, 34306, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 1, 3, no, no, 426193, 35511, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 422233, 34891, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 439022, 33032, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 423049, 35011, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 433628, 33657, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 442857, 33363, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, no, no, 437366, 34173, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 8, 3, no, no, 439491, 33791, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, no, no, 441003, 34497, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 10, 3, no, no, 429218, 33975, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 0, 3, yes, yes, 178556, 16110, 3.9, 2.5, 18.9867, 0.1, c-177-rpm-127.917-theta-30, 1, 10, 365.4, 7.24
sehs, zurich, 28, 1, 3, yes, yes, 302387, 25663, 5, 2.4, 27.5213, 0.1, c-177-rpm-127.917-theta-30, 1, 10, 627.7, 82.41
sehs, zurich, 28, 2, 3, no, no, 347642, 28672, 0, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 3, 3, no, no, 349527, 28428, 0, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 4, 3, no, no, 365599, 28511, 0, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 5, 3, no, no, 355222, 28246, 0, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 6, 3, no, no, 365363, 28368, 0, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 7, 3, no, no, 355643, 28613, 0, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 8, 3, no, no, 348616, 27874, 0, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 9, 3, yes, yes, 135540, 11027, 4.6, 3.1, 23.4602, 0.1, c-177-rpm-127.917-theta-30, 1, 10, 259.1, 17.89
sehs, zurich, 28, 10, 3, yes, yes, 176844, 14801, 5, 3.9, 25.9461, 0.1, c-177-rpm-127.917-theta-30, 1, 10, 348.3, 31.61
hybrid_astar, zurich, 28, 0, 3, no, no, 435059, 31022, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
