algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
sehs, porto, 35, 0, 2, yes, yes, 15549, 955, 1.8, 7.265, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 42, 44
sehs, porto, 35, 1, 2, yes, yes, 6534, 292, 0.7, 3.84346, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 30.8, 111.36
sehs, porto, 35, 2, 2, yes, yes, 23803, 1310, 1.5, 8.41636, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 46.8, 36.76
sehs, porto, 35, 3, 2, yes, yes, 32607, 1889, 1.95, 11.0358, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 57.8, 18.36
sehs, porto, 35, 4, 2, yes, yes, 17169, 1024, 1.5, 8.24814, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 38.9, 77.49
sehs, porto, 35, 5, 2, yes, yes, 14370, 843, 1.25, 6.27673, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 36.5, 61.65
sehs, porto, 35, 6, 2, yes, yes, 22139, 1165, 1.6, 9.518, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 45.8, 67.96
hybrid_astar, porto, 35, 0, 3, yes, yes, 145808, 7299, 2.1, 8.84316, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 192.9, 5.29
hybrid_astar, porto, 35, 1, 3, yes, yes, 668785, 35742, 2, 11.2524, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1184.5, 0.85
hybrid_astar, porto, 35, 2, 3, yes, yes, 457231, 25197, 2.15, 12.017, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 750.3, 36.61
hybrid_astar, porto, 35, 3, 3, yes, yes, 503739, 25923, 2.7, 14.9293, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 776.7, 1.81
hybrid_astar, porto, 35, 4, 3, yes, yes, 332956, 16530, 1.9, 10.658, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 492.9, 2.29
hybrid_astar, porto, 35, 5, 3, yes, yes, 404746, 21776, 2.3, 13.5247, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 642.3, 28.61
hybrid_astar, porto, 35, 6, 3, yes, yes, 246716, 11715, 1.8, 11.2356, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 337.7, 89.01
hybrid_astar, porto, 35, 0, 3, yes, yes, 68312, 3832, 2.15, 9.13084, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 112.9, 133.09
hybrid_astar, porto, 35, 1, 3, yes, yes, 255690, 14513, 2.05, 11.2952, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 437.2, 90.16
hybrid_astar, porto, 35, 2, 3, yes, yes, 225743, 12911, 2.25, 12.7939, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 367.3, 7.41
hybrid_astar, porto, 35, 3, 3, yes, yes, 165021, 9308, 2.55, 13.8252, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 254.8, 38.56
hybrid_astar, porto, 35, 4, 3, yes, yes, 109760, 6125, 1.85, 9.42746, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 164.3, 2.81
hybrid_astar, porto, 35, 5, 3, yes, yes, 127978, 7272, 2.45, 13.7418, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 196.9, 0.09
hybrid_astar, porto, 35, 6, 3, yes, yes, 103655, 5412, 2, 12.1415, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 151.4, 16.24
hybrid_astar, porto, 35, 0, 3, yes, yes, 31489, 1834, 2.15, 9.22361, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 54.3, 20.21
hybrid_astar, porto, 35, 1, 3, yes, yes, 81830, 4859, 2.05, 11.4617, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 140.5, 24.65
hybrid_astar, porto, 35, 2, 3, yes, yes, 96774, 5789, 2.3, 13.1434, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 158.2, 2.56
hybrid_astar, porto, 35, 3, 3, yes, yes, 136227, 8106, 2.75, 15.295, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 229.9, 103.29
hybrid_astar, porto, 35, 4, 3, yes, yes, 45636, 2710, 2, 10.7463, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 71.7, 5.41
hybrid_astar, porto, 35, 5, 3, yes, yes, 48229, 2987, 2.55, 14.1205, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 77.3, 39.21
hybrid_astar, porto, 35, 6, 3, yes, yes, 43585, 2373, 2, 12.0249, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 64.4, 8.24
hybrid_astar, porto, 35, 0, 3, yes, yes, 7856, 499, 2.1, 8.90101, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 33.4, 120.44
hybrid_astar, porto, 35, 1, 3, yes, yes, 28968, 1735, 2, 11.3005, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 53.6, 11.24
hybrid_astar, porto, 35, 2, 3, no, no, 20008, 1253, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 3, 3, yes, yes, 56535, 3701, 3.6, 17.4509, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 117.7, 133.21
hybrid_astar, porto, 35, 4, 3, yes, yes, 16249, 1045, 2.1, 11.1961, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 38.7, 114.01
hybrid_astar, porto, 35, 5, 3, yes, yes, 15390, 976, 2.65, 14.1704, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 41.1, 96.69
hybrid_astar, porto, 35, 6, 3, yes, yes, 14443, 892, 2.15, 12.5576, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 39.5, 168.65
sehs, porto, 35, 0, 3, yes, yes, 23120, 1421, 2.15, 9.00833, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 47.6, 21.44
sehs, porto, 35, 1, 3, yes, yes, 58810, 3477, 2.05, 11.4653, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 120.6, 122.84
sehs, porto, 35, 2, 3, yes, yes, 54701, 3106, 2.15, 12.1213, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 91.3, 0.81
sehs, porto, 35, 3, 3, yes, yes, 49155, 2973, 2.8, 15.2402, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 84.4, 0.64
sehs, porto, 35, 4, 3, yes, yes, 28422, 1730, 2.05, 11.0351, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 56.8, 23.76
sehs, porto, 35, 5, 3, yes, yes, 41390, 2485, 2.35, 13.1284, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 72, 3.4
sehs, porto, 35, 6, 3, yes, yes, 30790, 1658, 1.95, 11.8279, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 57, 28.8
hybrid_astar, porto, 35, 0, 4, yes, yes, 821989, 44889, 3.35, 15.7947, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1466.6, 2.64
hybrid_astar, porto, 35, 1, 4, yes, yes, 938451, 52827, 2.7, 15.0491, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1756.9, 63.29
hybrid_astar, porto, 35, 2, 4, yes, yes, 700711, 37935, 2.85, 15.7543, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1176.5, 6.85
hybrid_astar, porto, 35, 3, 4, yes, yes, 658691, 35441, 3.25, 17.8932, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1083.5, 7.65
hybrid_astar, porto, 35, 4, 4, yes, yes, 629529, 33419, 3, 17.7823, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1034, 73.6
hybrid_astar, porto, 35, 5, 4, yes, yes, 470132, 25451, 2.6, 15.4423, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 754.1, 23.29
hybrid_astar, porto, 35, 6, 4, yes, yes, 345355, 16571, 2.1, 13.0374, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 482.4, 21.84
hybrid_astar, porto, 35, 0, 4, yes, yes, 356531, 21026, 3.45, 16.2923, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 639.4, 35.04
hybrid_astar, porto, 35, 1, 4, yes, yes, 367174, 21265, 2.65, 14.966, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 645, 51.2
hybrid_astar, porto, 35, 2, 4, yes, yes, 441597, 26072, 3.05, 16.5541, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 777, 1.4
hybrid_astar, porto, 35, 3, 4, yes, yes, 208523, 12206, 3.15, 17.2476, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 334.9, 106.69
hybrid_astar, porto, 35, 4, 4, yes, yes, 203349, 11638, 2.95, 16.3799, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 323.9, 49.49
hybrid_astar, porto, 35, 5, 4, yes, yes, 160045, 9145, 2.8, 16.0588, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 255.7, 10.41
hybrid_astar, porto, 35, 6, 4, yes, yes, 137234, 7273, 2.3, 13.9922, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 195.5, 1.85
hybrid_astar, porto, 35, 0, 4, yes, yes, 133434, 8039, 3.35, 16.2359, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 225.4, 29.24
hybrid_astar, porto, 35, 1, 4, yes, yes, 119364, 7359, 2.65, 15.1999, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 202.1, 59.49
hybrid_astar, porto, 35, 2, 4, yes, yes, 151985, 9043, 3.05, 16.7018, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 251.7, 11.81
hybrid_astar, porto, 35, 3, 4, yes, yes, 87934, 5362, 3.25, 17.6842, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 144.8, 23.16
hybrid_astar, porto, 35, 4, 4, yes, yes, 112050, 6893, 3.2, 18.0628, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 182.2, 2.76
hybrid_astar, porto, 35, 5, 4, yes, yes, 105745, 6529, 3, 16.8208, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 172.5, 8.65
hybrid_astar, porto, 35, 6, 4, yes, yes, 58961, 3451, 2.55, 14.0202, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 89.6, 1.04
hybrid_astar, porto, 35, 0, 4, yes, yes, 32076, 2001, 3.4, 16.2768, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 58.7, 29.01
hybrid_astar, porto, 35, 1, 4, yes, yes, 40136, 2444, 2.65, 15.3295, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 68.3, 10.21
hybrid_astar, porto, 35, 2, 4, no, no, 20008, 1253, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 3, 4, yes, yes, 71968, 4708, 4.15, 20.2523, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 138.4, 84.24
hybrid_astar, porto, 35, 4, 4, yes, yes, 25244, 1635, 3.25, 18.2054, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 50.2, 30.56
hybrid_astar, porto, 35, 5, 4, yes, yes, 18759, 1162, 3.05, 16.3061, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 40.1, 64.29
hybrid_astar, porto, 35, 6, 4, yes, yes, 19115, 1186, 2.5, 14.5678, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 41.3, 85.01
sehs, porto, 35, 0, 4, yes, yes, 76930, 4815, 3.55, 16.7311, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 148.7, 32.41
sehs, porto, 35, 1, 4, yes, yes, 105011, 6404, 2.7, 14.9984, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 196.6, 0.84
sehs, porto, 35, 2, 4, yes, yes, 110681, 6603, 3, 16.3257, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 207.1, 51.49
sehs, porto, 35, 3, 4, yes, yes, 60845, 3812, 3.4, 18.7212, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 123.5, 70.65
sehs, porto, 35, 4, 4, yes, yes, 55383, 3352, 3.2, 18.4184, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 97.8, 4.96
sehs, porto, 35, 5, 4, yes, yes, 50068, 2985, 2.7, 15.439, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 86.2, 0.56
sehs, porto, 35, 6, 4, yes, yes, 39111, 2194, 2.25, 13.518, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 64.8, 2.16
hybrid_astar, porto, 35, 0, 5, no, yes, 1071784, 61030, 4, 19.7231, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 2012.4, 13.84
hybrid_astar, porto, 35, 1, 5, no, no, 1111016, 62234, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 2, 5, no, no, 1108529, 62623, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 3, 5, no, no, 1135331, 63804, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 4, 5, no, no, 1146706, 64461, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 5, 5, no, no, 1136889, 63796, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 6, 5, no, no, 1135776, 64515, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 0, 5, yes, yes, 483266, 28666, 4.05, 19.9573, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 879.3, 18.01
hybrid_astar, porto, 35, 1, 5, yes, yes, 626328, 37225, 3.45, 18.7735, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 1165, 12.8
hybrid_astar, porto, 35, 2, 5, yes, yes, 584229, 35083, 3.55, 19.7857, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 1082.6, 3.04
hybrid_astar, porto, 35, 3, 5, yes, yes, 303921, 17853, 4.3, 24.5226, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 491.4, 4.44
hybrid_astar, porto, 35, 4, 5, yes, yes, 235210, 13480, 3.3, 18.7755, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 370.9, 3.09
hybrid_astar, porto, 35, 5, 5, yes, yes, 193444, 11033, 3.1, 17.9115, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 317.8, 51.76
hybrid_astar, porto, 35, 6, 5, yes, yes, 392665, 22627, 3.5, 21.1147, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 663.8, 2.36
hybrid_astar, porto, 35, 0, 5, yes, yes, 200191, 12265, 4, 20.1708, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 347.9, 33.29
hybrid_astar, porto, 35, 1, 5, yes, yes, 195461, 12061, 3.5, 19.1792, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 338.4, 40.24
hybrid_astar, porto, 35, 2, 5, yes, yes, 203408, 12441, 3.6, 19.5779, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 347.3, 35.61
hybrid_astar, porto, 35, 3, 5, yes, yes, 147451, 9194, 4.5, 24.599, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 250.3, 13.21
hybrid_astar, porto, 35, 4, 5, yes, yes, 146603, 9063, 3.55, 20.3157, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 250.6, 44.84
hybrid_astar, porto, 35, 5, 5, yes, yes, 142197, 8785, 3.35, 17.891, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 244.2, 33.16
hybrid_astar, porto, 35, 6, 5, yes, yes, 148898, 9009, 3.8, 22.1875, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 251.5, 23.05
hybrid_astar, porto, 35, 0, 5, yes, yes, 43625, 2730, 4.05, 20.3129, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 73, 0.6
hybrid_astar, porto, 35, 1, 5, yes, yes, 63306, 3887, 3.6, 19.8872, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 117.9, 79.49
hybrid_astar, porto, 35, 2, 5, no, no, 20008, 1253, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 3, 5, yes, yes, 131760, 8579, 5.4, 27.1865, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 242.6, 34.24
hybrid_astar, porto, 35, 4, 5, yes, yes, 27625, 1794, 3.65, 20.6877, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 53.1, 28.29
hybrid_astar, porto, 35, 5, 5, yes, yes, 22328, 1407, 3.4, 18.3988, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 45.9, 25.29
hybrid_astar, porto, 35, 6, 5, yes, yes, 47824, 2963, 3.8, 22.2188, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 79.3, 0.41
sehs, porto, 35, 0, 5, yes, yes, 126269, 7808, 4.2, 21.0914, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 242.8, 22.36
sehs, porto, 35, 1, 5, yes, yes, 196807, 12151, 3.45, 19.0066, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 383, 2.4
sehs, porto, 35, 2, 5, yes, yes, 159799, 9701, 3.6, 19.8144, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 295.6, 1.24
sehs, porto, 35, 3, 5, yes, yes, 88785, 5479, 4.5, 25.5991, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 162.2, 5.36
sehs, porto, 35, 4, 5, yes, yes, 63406, 3842, 3.6, 20.7441, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 124.2, 55.56
sehs, porto, 35, 5, 5, yes, yes, 58389, 3524, 3, 17.139, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 113.7, 65.21
sehs, porto, 35, 6, 5, yes, yes, 85780, 5152, 3.45, 20.4642, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 156.3, 18.41
hybrid_astar, porto, 35, 0, 7, no, no, 1094025, 62347, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 1, 7, no, no, 1090957, 62691, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 2, 7, no, no, 1085047, 62690, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 3, 7, no, no, 1118725, 62839, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 4, 7, no, no, 1142219, 64324, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 5, 7, no, no, 1101053, 61942, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 6, 7, no, no, 1095004, 62452, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 0, 7, no, no, 1054367, 63964, 0, 0, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 1, 7, no, no, 1042470, 64999, 0, 0, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 2, 7, no, no, 1054089, 64771, 0, 0, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 3, 7, no, no, 1042852, 63614, 0, 0, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 4, 7, no, no, 1049242, 65041, 0, 0, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 5, 7, no, no, 1082041, 64679, 0, 0, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 6, 7, yes, yes, 799798, 48030, 4.85, 23.9075, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 1537, 33.6
hybrid_astar, porto, 35, 0, 7, yes, yes, 470849, 29608, 5.25, 26.8701, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 884.4, 10.24
hybrid_astar, porto, 35, 1, 7, yes, yes, 479733, 30095, 5.25, 29.1471, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 889.8, 2.16
hybrid_astar, porto, 35, 2, 7, yes, yes, 429418, 26470, 5.1, 28.7847, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 773.2, 4.16
hybrid_astar, porto, 35, 3, 7, yes, yes, 201270, 12402, 5.2, 28.8947, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 341.7, 39.41
hybrid_astar, porto, 35, 4, 7, yes, yes, 528392, 32165, 5.1, 29.4243, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 987.9, 5.29
hybrid_astar, porto, 35, 5, 7, yes, yes, 517248, 31507, 5.3, 29.9023, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 959.1, 45.49
hybrid_astar, porto, 35, 6, 7, yes, yes, 344188, 20940, 5.25, 29.8515, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 618.3, 52.21
hybrid_astar, porto, 35, 0, 7, yes, yes, 82828, 5311, 5.6, 28.2091, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 149.2, 24.76
hybrid_astar, porto, 35, 1, 7, yes, yes, 113005, 7242, 5.4, 29.9572, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 193.8, 0.76
hybrid_astar, porto, 35, 2, 7, no, no, 20008, 1253, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 3, 7, yes, yes, 174321, 11557, 6.2, 31.0041, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 325.5, 47.85
hybrid_astar, porto, 35, 4, 7, yes, yes, 57075, 3655, 5.25, 29.2372, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 101.1, 41.09
hybrid_astar, porto, 35, 5, 7, yes, yes, 68100, 4318, 7.4, 35.6301, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 125.6, 94.44
hybrid_astar, porto, 35, 6, 7, yes, yes, 101734, 6364, 5.25, 30.1085, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 174, 3
sehs, porto, 35, 0, 7, yes, yes, 271007, 17204, 5.55, 28.4589, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 543.3, 18.01
sehs, porto, 35, 1, 7, yes, yes, 522268, 32971, 5.05, 28.5375, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 1127.4, 93.04
sehs, porto, 35, 2, 7, yes, yes, 327992, 20092, 5.05, 28.9951, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 647.3, 31.21
sehs, porto, 35, 3, 7, yes, yes, 103923, 6442, 5.15, 29.6573, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 185.4, 0.84
sehs, porto, 35, 4, 7, yes, yes, 119234, 7436, 5.2, 29.7798, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 231.7, 24.01
sehs, porto, 35, 5, 7, yes, yes, 140776, 8702, 4.85, 27.7249, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 265.5, 80.25
sehs, porto, 35, 6, 7, yes, yes, 199283, 12233, 4.85, 28.2008, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 379.8, 0.76
hybrid_astar, porto, 81, 0, 2, yes, yes, 194824, 4664, 1.8, 7.18673, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 279.1, 5.09
hybrid_astar, porto, 81, 1, 2, yes, yes, 42755, 713, 0.7, 3.93409, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 49.6, 33.24
hybrid_astar, porto, 81, 2, 2, yes, yes, 571903, 13394, 1.55, 8.87688, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 946.4, 79.64
hybrid_astar, porto, 81, 3, 2, yes, yes, 326961, 7479, 2, 11.6352, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 465.8, 1.36
hybrid_astar, porto, 81, 4, 2, yes, yes, 334160, 6757, 1.5, 8.42951, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 479.2, 7.16
hybrid_astar, porto, 81, 5, 2, yes, yes, 148543, 3417, 2.1, 7.63333, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 207.2, 72.76
hybrid_astar, porto, 81, 6, 2, yes, yes, 458985, 10834, 1.8, 9.75414, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 735, 59.6
hybrid_astar, porto, 81, 0, 2, yes, yes, 76938, 2158, 1.8, 7.18867, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 135, 28
hybrid_astar, porto, 81, 1, 2, yes, yes, 19554, 382, 0.7, 3.97084, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 39.9, 123.69
hybrid_astar, porto, 81, 2, 2, yes, yes, 221785, 5559, 1.5, 8.38995, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 357.7, 7.01
hybrid_astar, porto, 81, 3, 2, yes, yes, 139457, 3453, 1.9, 10.9342, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 220.2, 66.56
hybrid_astar, porto, 81, 4, 2, yes, yes, 102659, 2375, 1.3, 7.0878, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 149, 20.2
hybrid_astar, porto, 81, 5, 2, yes, yes, 66725, 1632, 1.35, 6.74948, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 94, 1.2
hybrid_astar, porto, 81, 6, 2, yes, yes, 154067, 4020, 1.7, 9.69456, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 256.6, 20.04
