algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, zurich, 20, 5, 2, yes, yes, 104017, 11014, 5.2, 1.8, 24.7712, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 166.6, 33.04
hybrid_astar, zurich, 20, 6, 2, yes, yes, 67196, 7392, 5.5, 3.3, 31.0292, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 114, 49.2
hybrid_astar, zurich, 20, 7, 2, yes, yes, 76807, 8385, 5.2, 2.5, 30.0222, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 130.2, 88.56
hybrid_astar, zurich, 20, 8, 2, yes, yes, 33812, 3454, 3.6, 3.1, 18.4727, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 56.8, 45.76
hybrid_astar, zurich, 20, 9, 2, yes, yes, 25744, 2790, 3.2, 0.6, 15.3617, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 46.2, 30.16
hybrid_astar, zurich, 20, 10, 2, yes, yes, 46248, 4608, 4, 2.6, 20.4673, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 71, 157.6
sehs, zurich, 20, 0, 2, yes, yes, 6692, 751, 2.6, 1.5, 10.5395, 0.1, c-177-rpm-1535-theta-15, 1, 5, 32.2, 189.36
sehs, zurich, 20, 1, 2, yes, yes, 7001, 787, 3.6, 1.5, 13.5439, 0.1, c-177-rpm-1535-theta-15, 1, 5, 33.4, 136.64
sehs, zurich, 20, 2, 2, yes, yes, 16517, 1910, 5.7, 1.6, 23.6318, 0.1, c-177-rpm-1535-theta-15, 1, 5, 48.6, 88.24
sehs, zurich, 20, 3, 2, yes, yes, 20477, 2220, 5.5, 3.8, 24.3149, 0.1, c-177-rpm-1535-theta-15, 1, 5, 54.2, 55.76
sehs, zurich, 20, 4, 2, yes, yes, 10085, 1097, 3.8, 2.1, 15.5386, 0.1, c-177-rpm-1535-theta-15, 1, 5, 37.8, 82.96
sehs, zurich, 20, 5, 2, yes, yes, 25983, 2782, 5.1, 1.4, 25.9947, 0.1, c-177-rpm-1535-theta-15, 1, 5, 62.6, 37.04
sehs, zurich, 20, 6, 2, yes, yes, 25118, 2717, 5.9, 3.5, 32.1241, 0.1, c-177-rpm-1535-theta-15, 1, 5, 59.8, 46.16
sehs, zurich, 20, 7, 2, yes, yes, 24561, 2733, 5.2, 2.4, 29.0961, 0.1, c-177-rpm-1535-theta-15, 1, 5, 57, 12.4
sehs, zurich, 20, 8, 2, yes, yes, 21275, 2252, 3.6, 3.1, 18.5775, 0.1, c-177-rpm-1535-theta-15, 1, 5, 49.2, 9.36
sehs, zurich, 20, 9, 2, yes, yes, 8917, 959, 3.2, 0.6, 15.8255, 0.1, c-177-rpm-1535-theta-15, 1, 5, 36.2, 61.36
sehs, zurich, 20, 10, 2, yes, yes, 12317, 1329, 4.8, 2.7, 23.3841, 0.1, c-177-rpm-1535-theta-15, 1, 5, 38.2, 64.96
hybrid_astar, zurich, 20, 0, 2, no, no, 356883, 34073, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 1, 2, no, no, 361526, 38383, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 2, 2, no, no, 365265, 35492, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 734, 126, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, no, no, 360547, 37053, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 5, 2, no, no, 367683, 35301, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 377474, 37300, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 362806, 37626, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 8, 2, no, no, 360198, 37572, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 9, 2, no, no, 360412, 37461, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 10, 2, no, no, 369875, 37012, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 0, 2, yes, yes, 110784, 11567, 2.5, 1.5, 10.5136, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 169.6, 18.24
hybrid_astar, zurich, 20, 1, 2, yes, yes, 109771, 11974, 2.5, 1, 11.1663, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 170.4, 15.44
hybrid_astar, zurich, 20, 2, 2, no, no, 363198, 38996, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 377821, 37753, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, yes, yes, 192741, 21163, 3.3, 1.9, 14.6547, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 324.6, 53.44
hybrid_astar, zurich, 20, 5, 2, no, no, 367232, 38056, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 366727, 39804, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 371769, 39807, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 8, 2, yes, yes, 200434, 21053, 3.4, 2.9, 17.9061, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 327.4, 31.44
hybrid_astar, zurich, 20, 9, 2, yes, yes, 170837, 17576, 3.2, 0.6, 15.5262, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 268.4, 18.64
hybrid_astar, zurich, 20, 10, 2, no, yes, 375754, 37750, 3.9, 2.5, 20.0534, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 631.6, 7.84
hybrid_astar, zurich, 20, 0, 2, yes, yes, 59985, 6235, 2.5, 1.5, 10.4941, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 87.2, 24.16
hybrid_astar, zurich, 20, 1, 2, yes, yes, 58829, 6143, 3.1, 1.4, 12.3737, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 85.6, 13.44
hybrid_astar, zurich, 20, 2, 2, yes, yes, 184220, 19890, 4.3, 1.4, 22.7678, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 295.4, 35.84
hybrid_astar, zurich, 20, 3, 2, yes, yes, 239456, 25345, 4.8, 3.1, 23.7964, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 388, 10
hybrid_astar, zurich, 20, 4, 2, yes, yes, 91388, 10050, 3.2, 1.8, 14.6673, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 146, 7.6
hybrid_astar, zurich, 20, 5, 2, yes, yes, 328781, 34422, 4.7, 1.5, 24.2672, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 564, 18.4
hybrid_astar, zurich, 20, 6, 2, no, no, 364665, 38935, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, yes, yes, 189940, 20504, 5.1, 2.4, 29.2383, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 296.8, 22.16
hybrid_astar, zurich, 20, 8, 2, yes, yes, 100738, 10346, 3.4, 2.9, 17.8178, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 151.8, 12.56
hybrid_astar, zurich, 20, 9, 2, yes, yes, 79783, 8047, 3.2, 0.6, 15.3063, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 130.2, 30.56
hybrid_astar, zurich, 20, 10, 2, yes, yes, 147600, 15582, 4.1, 2.7, 20.7895, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 234.4, 27.44
sehs, zurich, 20, 0, 2, yes, yes, 16254, 1754, 2.5, 1.5, 10.3962, 0.1, c-177-rpm-511.667-theta-15, 1, 5, 41.2, 37.36
sehs, zurich, 20, 1, 2, yes, yes, 20853, 2529, 2.9, 1.2, 11.8848, 0.1, c-177-rpm-511.667-theta-15, 1, 5, 48.8, 10.16
sehs, zurich, 20, 2, 2, yes, yes, 54531, 6077, 4.4, 1.5, 22.9103, 0.1, c-177-rpm-511.667-theta-15, 1, 5, 121.6, 17.04
sehs, zurich, 20, 3, 2, no, no, 211, 30, 0, 0, 0, 0.1, c-177-rpm-511.667-theta-15, 0, 5, 500, 0
sehs, zurich, 20, 4, 2, yes, yes, 29500, 3151, 3.3, 1.9, 14.3404, 0.1, c-177-rpm-511.667-theta-15, 1, 5, 63, 12.8
sehs, zurich, 20, 5, 2, yes, yes, 76262, 8091, 4.6, 1.7, 23.5742, 0.1, c-177-rpm-511.667-theta-15, 1, 5, 157, 44
sehs, zurich, 20, 6, 2, yes, yes, 74705, 8016, 5.3, 3.2, 30.2329, 0.1, c-177-rpm-511.667-theta-15, 1, 5, 152.8, 23.76
sehs, zurich, 20, 7, 2, yes, yes, 70984, 7723, 5.1, 2.4, 28.7665, 0.1, c-177-rpm-511.667-theta-15, 1, 5, 151, 9.2
sehs, zurich, 20, 8, 2, yes, yes, 46527, 4976, 3.5, 3, 18.1707, 0.1, c-177-rpm-511.667-theta-15, 1, 5, 90.4, 15.04
sehs, zurich, 20, 9, 2, yes, yes, 22979, 2355, 3.2, 0.6, 15.8013, 0.1, c-177-rpm-511.667-theta-15, 1, 5, 52.4, 1.44
sehs, zurich, 20, 10, 2, yes, yes, 40439, 4182, 3.8, 2.5, 19.6077, 0.1, c-177-rpm-511.667-theta-15, 1, 5, 83, 36.4
hybrid_astar, zurich, 20, 0, 2, no, no, 376074, 36291, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 1, 2, no, no, 362536, 36120, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 2, 2, no, no, 375605, 35479, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 375769, 36629, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, no, no, 368282, 35708, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 5, 2, no, no, 385754, 33815, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 372610, 35692, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 374977, 36628, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 8, 2, no, no, 377291, 36037, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 9, 2, no, no, 360183, 36206, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 10, 2, no, no, 370018, 35600, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 0, 2, yes, yes, 263851, 28134, 2.5, 1.5, 10.1782, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 1, 5, 456.6, 24.64
hybrid_astar, zurich, 20, 1, 2, yes, yes, 281320, 31590, 2.6, 1, 11.8101, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 1, 5, 505.4, 209.04
hybrid_astar, zurich, 20, 2, 2, no, no, 356995, 39254, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 377534, 38750, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, no, no, 350864, 39207, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 5, 2, no, no, 359673, 38990, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 376371, 38770, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 372833, 38689, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 8, 2, no, no, 369521, 38989, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 9, 2, no, no, 373952, 37637, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 10, 2, no, no, 374626, 38339, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 0, 2, yes, yes, 123847, 13736, 2.5, 1.5, 10.6103, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 208.6, 47.04
hybrid_astar, zurich, 20, 1, 2, yes, yes, 128576, 14353, 2.6, 1, 11.5423, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 214.6, 40.24
hybrid_astar, zurich, 20, 2, 2, no, no, 368408, 40982, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 375969, 39865, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, yes, yes, 228822, 25102, 3.1, 1.8, 14.1805, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 373.8, 28.16
hybrid_astar, zurich, 20, 5, 2, no, no, 373001, 40993, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 375021, 39730, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 380927, 41013, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 8, 2, yes, yes, 220274, 23206, 3.5, 3, 18.4255, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 350.4, 34.24
hybrid_astar, zurich, 20, 9, 2, yes, yes, 180888, 18181, 3.2, 0.6, 15.3661, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 271.8, 74.96
hybrid_astar, zurich, 20, 10, 2, no, no, 374373, 40320, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 0, 5, 500, 0
sehs, zurich, 20, 0, 2, yes, yes, 31388, 3843, 2.5, 1.5, 10.1712, 0.1, c-177-rpm-255.833-theta-15, 1, 5, 64.2, 4.56
sehs, zurich, 20, 1, 2, yes, yes, 45508, 5663, 2.6, 1, 11.7028, 0.1, c-177-rpm-255.833-theta-15, 1, 5, 91.2, 16.16
sehs, zurich, 20, 2, 2, yes, yes, 105904, 12554, 4.2, 1.5, 22.2773, 0.1, c-177-rpm-255.833-theta-15, 1, 5, 218.4, 61.04
sehs, zurich, 20, 3, 2, no, no, 497, 76, 0, 0, 0, 0.1, c-177-rpm-255.833-theta-15, 0, 5, 500, 0
sehs, zurich, 20, 4, 2, yes, yes, 66037, 7311, 3.1, 1.8, 14.0704, 0.1, c-177-rpm-255.833-theta-15, 1, 5, 134.6, 39.44
sehs, zurich, 20, 5, 2, yes, yes, 153450, 16443, 4.7, 1.5, 24.0449, 0.1, c-177-rpm-255.833-theta-15, 1, 5, 309.8, 40.96
sehs, zurich, 20, 6, 2, no, no, 292912, 31785, 0, 0, 0, 0.1, c-177-rpm-255.833-theta-15, 0, 5, 500, 0
sehs, zurich, 20, 7, 2, yes, yes, 264972, 29407, 5, 2.4, 28.8164, 0.1, c-177-rpm-255.833-theta-15, 1, 5, 555.8, 66.96
sehs, zurich, 20, 8, 2, yes, yes, 87818, 9592, 3.5, 3, 18.2109, 0.1, c-177-rpm-255.833-theta-15, 1, 5, 167.2, 16.16
sehs, zurich, 20, 9, 2, yes, yes, 49084, 5235, 3.2, 0.6, 15.3618, 0.1, c-177-rpm-255.833-theta-15, 1, 5, 92, 9.6
sehs, zurich, 20, 10, 2, yes, yes, 88594, 9497, 4.1, 2.5, 21.3397, 0.1, c-177-rpm-255.833-theta-15, 1, 5, 170.2, 12.56
hybrid_astar, zurich, 20, 0, 2, yes, yes, 205410, 19842, 2.6, 1.6, 10.0223, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 341.2, 62.96
hybrid_astar, zurich, 20, 1, 2, yes, yes, 235799, 24305, 3.1, 1.5, 12.5914, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 373.8, 20.96
hybrid_astar, zurich, 20, 2, 2, no, no, 378087, 39040, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 377700, 39482, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, yes, yes, 287810, 31352, 3.1, 1.8, 13.9907, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 513.6, 39.44
hybrid_astar, zurich, 20, 5, 2, no, no, 358785, 37536, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 373837, 41117, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 372862, 40157, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 8, 2, no, no, 377161, 40025, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 9, 2, yes, yes, 295410, 31381, 3.2, 0.6, 15.3934, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 489, 21.6
hybrid_astar, zurich, 20, 10, 2, no, no, 389648, 39019, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 0, 2, yes, yes, 56296, 5923, 2.8, 1.6, 10.311, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 81.8, 21.36
hybrid_astar, zurich, 20, 1, 2, yes, yes, 51455, 5848, 3.1, 1.3, 11.9828, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 76.2, 9.76
hybrid_astar, zurich, 20, 2, 2, yes, yes, 187620, 20449, 4.8, 1.7, 22.6566, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 293, 10
hybrid_astar, zurich, 20, 3, 2, yes, yes, 199639, 21152, 5, 3.2, 23.8086, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 324, 51.6
hybrid_astar, zurich, 20, 4, 2, yes, yes, 74162, 8052, 3.1, 1.8, 13.9482, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 122, 19.2
hybrid_astar, zurich, 20, 5, 2, yes, yes, 239837, 25959, 4.7, 1.6, 23.8449, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 387, 30.4
hybrid_astar, zurich, 20, 6, 2, yes, yes, 210170, 22943, 5.6, 3.4, 31.1215, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 324, 29.6
hybrid_astar, zurich, 20, 7, 2, yes, yes, 176069, 19760, 5.1, 2.4, 28.6002, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 271.6, 22.64
hybrid_astar, zurich, 20, 8, 2, yes, yes, 83458, 8789, 3.5, 3, 17.9529, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 129.6, 34.24
hybrid_astar, zurich, 20, 9, 2, yes, yes, 73941, 7895, 3.5, 0.9, 16.5187, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 123.2, 14.96
hybrid_astar, zurich, 20, 10, 2, yes, yes, 151349, 15821, 4, 2.5, 20.392, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 240.2, 66.56
hybrid_astar, zurich, 20, 0, 2, yes, yes, 24900, 2713, 2.9, 1.6, 12.0977, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 47.4, 77.04
hybrid_astar, zurich, 20, 1, 2, yes, yes, 24011, 2652, 3.1, 1.2, 12.6776, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 45.6, 116.64
hybrid_astar, zurich, 20, 2, 2, yes, yes, 92244, 10120, 4.9, 1.6, 24.922, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 146.2, 6.16
hybrid_astar, zurich, 20, 3, 2, yes, yes, 89020, 9897, 5.7, 3.5, 24.4837, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 144, 48.4
hybrid_astar, zurich, 20, 4, 2, yes, yes, 51202, 5379, 3.4, 2, 14.8159, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 74.8, 26.56
hybrid_astar, zurich, 20, 5, 2, yes, yes, 104803, 11471, 4.8, 1.7, 23.8698, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 161.2, 17.36
hybrid_astar, zurich, 20, 6, 2, yes, yes, 129813, 13933, 5.5, 3.3, 30.9802, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 199, 74.8
hybrid_astar, zurich, 20, 7, 2, yes, yes, 102705, 11190, 5.3, 2.4, 30.1252, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 156.6, 4.24
hybrid_astar, zurich, 20, 8, 2, yes, yes, 45809, 4980, 3.5, 3, 18.1493, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 68.4, 23.84
hybrid_astar, zurich, 20, 9, 2, yes, yes, 42544, 4493, 3.6, 1, 17.56, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 64.2, 6.16
hybrid_astar, zurich, 20, 10, 2, yes, yes, 61628, 6527, 4, 2.6, 20.8278, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 88.8, 26.16
sehs, zurich, 20, 0, 2, yes, yes, 10025, 1024, 2.6, 1.5, 10.3955, 0.1, c-177-rpm-1535-theta-10, 1, 5, 35, 143.6
sehs, zurich, 20, 1, 2, yes, yes, 8646, 967, 3.2, 1.4, 12.5319, 0.1, c-177-rpm-1535-theta-10, 1, 5, 34.4, 166.64
sehs, zurich, 20, 2, 2, yes, yes, 34702, 4181, 7.3, 1.6, 22.8511, 0.1, c-177-rpm-1535-theta-10, 1, 5, 86.6, 251.84
sehs, zurich, 20, 3, 2, yes, yes, 31244, 3391, 5.2, 3.2, 25.3635, 0.1, c-177-rpm-1535-theta-10, 1, 5, 65.6, 31.04
sehs, zurich, 20, 4, 2, yes, yes, 12390, 1363, 3.3, 2, 14.2389, 0.1, c-177-rpm-1535-theta-10, 1, 5, 36.6, 15.04
sehs, zurich, 20, 5, 2, yes, yes, 26342, 2975, 5.3, 1.6, 24.877, 0.1, c-177-rpm-1535-theta-10, 1, 5, 59.2, 9.36
sehs, zurich, 20, 6, 2, yes, yes, 33094, 3723, 5.6, 3.5, 30.723, 0.1, c-177-rpm-1535-theta-10, 1, 5, 70, 34.4
sehs, zurich, 20, 7, 2, yes, yes, 35163, 3876, 5.1, 2.4, 28.5378, 0.1, c-177-rpm-1535-theta-10, 1, 5, 72, 14.4
sehs, zurich, 20, 8, 2, yes, yes, 17099, 1780, 3.6, 3.1, 18.1486, 0.1, c-177-rpm-1535-theta-10, 1, 5, 40.4, 33.04
sehs, zurich, 20, 9, 2, yes, yes, 12835, 1400, 3.2, 0.6, 15.8474, 0.1, c-177-rpm-1535-theta-10, 1, 5, 39.8, 10.56
sehs, zurich, 20, 10, 2, yes, yes, 18621, 1989, 4.2, 2.6, 21.4454, 0.1, c-177-rpm-1535-theta-10, 1, 5, 48.8, 66.16
hybrid_astar, zurich, 20, 0, 2, no, no, 358276, 34351, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 1, 2, no, no, 362282, 37566, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 2, 2, no, no, 363441, 35990, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 366099, 37336, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, no, no, 361781, 36408, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 5, 2, no, no, 377777, 33564, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 363228, 36668, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
